id,elevation,slope,aspect,twi,fa,fa_x_slope,hli
rs1,3203,13.66995244844847,157.79535109881672,7.2189765549168134,112.79535109881672,417.03711000206584,0.9920964278894194
rs2,3166,10.778812084322274,41.175045083336585,9.026025779910238,3.8249549166634154,12.55774820958259,0.8706968881253593
rs3,3100,18.273655668294946,69.43311444966969,8.049130137210554,24.433114449669688,104.4459364123092,0.7870447875139106
rs4,3102,26.788085408183427,196.34097236835663,5.617071922034243,151.34097236835663,783.2986128572013,1.062261575619363
rs5,3111,22.039964415861856,199.28320158407445,5.826365260810317,154.28320158407445,724.309342500985,1.0656805959079956
vg1,2605,14.768857904524141,108.09552198070342,7.15981118439781,63.095521980703424,242.47780589421947,0.8873893670985838
vg2,2654,16.889203544311933,19.277291956120955,3.929822121585558,25.722708043879038,105.71126584159667,0.8061366844648615
vg3,2602,1.5634818532568695,1.4910440346700965e-11,11.840117195545062,44.99999999998508,56.26767058305382,0.9811879683879722
vg4,2620,1.563481853257073,1.4910440346700965e-11,10.794844005455866,44.99999999998508,56.267670583057495,0.9811990126870455
vg5,2664,5.931736469133258,105.23044750030017,7.296087110825623,60.23044750030017,146.69219734186862,0.9536925558745268
vg6,2795,14.989908395252064,209.9496924952302,11.00369921192497,164.9496924952302,638.632475986621,1.0621593094910833
vg7,2822,35.32710651101042,216.9554153147279,4.59952464206794,171.9554153147279,1022.0447019374553,1.0827466577517906
vg8,2972,31.140022260344367,186.35159672520547,4.709944349852621,141.35159672520547,788.7877876292476,1.0346521547348135
vg9,2963,17.07114596058263,54.70875275644124,10.720941211548077,9.708752756441243,40.11389000296647,0.7916923157791291
vg10,2963,17.07114596058263,54.70875275644124,10.720941211548077,9.708752756441243,40.11389000296647,0.7916923157791291
vg11,2580,3.3684700757966763,263.34255593050443,16.60762928051319,141.65744406949557,259.9894638059079,1.0083338521055882
vg12,2584,4.836815822737111,279.28113984821175,8.398311963161643,125.71886015178825,276.4904975617438,1.0057556824917258
vg13,2580,18.148086774441047,119.97543951583711,9.787354078424757,74.97543951583711,319.39965589180076,0.8868009445919133
vg14,2653,8.589435585951037,353.6509063576762,9.373799333184387,51.349093642323794,150.49258284889768,0.9245343347882304
vg15,2860,19.28262935647651,316.19162298472764,5.660153977804873,88.80837701527236,389.97526340817717,0.9160783716566315
vg16,2802,17.514546998828312,72.37902455022184,7.253438373183051,27.379024550221857,114.58227102503275,0.8000299637399703
