species,prevalence
Taraxacum_officinale,14
Achillea_millefolium,13
Bromus_ciliatus,13
Poa_pratensis,13
Koeleria_macrantha,12
Taxistema_mysirites,9
Bromus_porteri,8
Carex_rossii,8
Geranium_richardsonii,8
Senecio_eremophilus,8
Fragaria_vesca,7
Fragaria_virginiana,7
Lathyrus_lanzwertii,7
Potentilla_hippiana,7
Potentilla_pulcherrima,7
Ribes_sp,7
Carex_microptera,6
Oreochrysum_parryi,6
Picea_englemanii,6
Picea_pungens,6
Trifolium_repens,6
Vicia_americana,6
Viola_canadensis,6
Agrostis_scabra,5
Artemisia_franseroides,5
Festuca_thurberi,5
Pseudotsuga_menziesii,5
